feature	gut	skin	soil	oral
OTU1	0	0	5	7
OTU2	4	14	0	5
OTU3	0	4	8	38
OTU4	37	4	3	9
OTU5	0	0	0	0
OTU6	12	0	13	36
OTU7	37	0	0	28
OTU8	30	30	16	16
OTU9	0	0	22	19
OTU10	5	0	22	0
OTU11	3	5	37	21
OTU12	0	32	30	0
OTU13	0	0	5	0
OTU14	37	29	0	23
OTU15	0	11	32	0
OTU16	9	26	32	0
OTU17	36	0	0	36
OTU18	0	23	25	10
OTU19	0	0	1	38
OTU20	0	0	0	40
OTU21	9	33	4	36
OTU22	26	31	4	0
OTU23	29	0	0	0
OTU24	0	0	0	2
OTU25	0	0	17	39
OTU26	8	0	30	20
OTU27	0	0	0	0
OTU28	11	14	34	35
OTU29	34	0	6	17
OTU30	11	15	33	0
OTU31	0	13	26	15
OTU32	0	2	18	13
OTU33	23	23	24	0
OTU34	0	22	0	40
OTU35	31	23	6	8
OTU36	13	12	22	0
OTU37	26	6	11	2
OTU38	0	10	39	23
OTU39	0	2	0	7
OTU40	9	13	14	0
OTU41	0	38	0	9
OTU42	0	30	34	33
OTU43	0	0	29	39
OTU44	0	12	0	8
OTU45	21	34	7	4
OTU46	0	0	33	2
OTU47	5	40	39	18
OTU48	35	33	34	17
OTU49	13	9	26	5
OTU50	28	0	8	10
OTU51	24	0	30	0
OTU52	26	11	15	0
OTU53	33	27	0	0
OTU54	2	0	2	34
OTU55	33	8	15	7
OTU56	0	0	12	0
OTU57	0	17	35	37
OTU58	21	0	0	28
OTU59	18	6	6	15
OTU60	0	30	0	27
